,image,char,b'Skylark',b'Sweet Puppy',b'Ubuntu Mono'
1761,delhi_68.jpg_0,e,1.0,0.0,0.0
1762,delhi_68.jpg_0,a,0.0,1.0,0.0
1763,delhi_68.jpg_0,n,0.0,1.0,0.0
1764,delhi_68.jpg_0,d,0.0,1.0,0.0
1765,delhi_68.jpg_0,I,1.0,0.0,0.0
1766,delhi_68.jpg_0,',1.0,0.0,0.0
1767,delhi_68.jpg_0,d,1.0,0.0,0.0
1768,delhi_68.jpg_0,h,0.0,0.0,1.0
1769,delhi_68.jpg_0,a,0.0,0.0,1.0
1770,delhi_68.jpg_0,v,0.0,0.0,1.0
1771,delhi_68.jpg_0,e,0.0,0.0,1.0
1772,delhi_68.jpg_0,s,0.0,1.0,0.0
1773,delhi_68.jpg_0,c,0.0,1.0,0.0
1774,delhi_68.jpg_0,i,0.0,1.0,0.0
1775,delhi_68.jpg_0,t,0.0,1.0,0.0
1776,delhi_68.jpg_0,h,0.0,1.0,0.0
1777,delhi_68.jpg_0,e,0.0,1.0,0.0
1778,delhi_68.jpg_0,D,0.0,0.0,1.0
1779,delhi_68.jpg_0,R,0.0,0.0,1.0
1780,delhi_68.jpg_0,E,0.0,0.0,1.0
1781,delhi_68.jpg_0,W,0.0,0.0,1.0
1782,delhi_68.jpg_0,w,1.0,0.0,0.0
1783,delhi_68.jpg_0,h,1.0,0.0,0.0
1784,delhi_68.jpg_0,i,1.0,0.0,0.0
1785,delhi_68.jpg_0,c,1.0,0.0,0.0
1786,delhi_68.jpg_0,h,1.0,0.0,0.0
1787,delhi_8.jpg_0,G,1.0,0.0,0.0
1788,delhi_8.jpg_0,M,1.0,0.0,0.0
1789,delhi_8.jpg_0,T,1.0,0.0,0.0
1790,delhi_8.jpg_0,h,0.0,0.0,1.0
1791,delhi_8.jpg_0,e,0.0,0.0,1.0
1792,delhi_8.jpg_0,r,0.0,0.0,1.0
1793,delhi_8.jpg_0,e,0.0,0.0,1.0
1794,delhi_8.jpg_0,t,1.0,0.0,0.0
1795,delhi_8.jpg_0,h,1.0,0.0,0.0
1796,delhi_8.jpg_0,i,1.0,0.0,0.0
1797,delhi_8.jpg_0,s,1.0,0.0,0.0
1798,delhi_8.jpg_0,n,0.0,0.0,1.0
1799,delhi_8.jpg_0,e,0.0,0.0,1.0
1800,delhi_8.jpg_0,w,0.0,0.0,1.0
1801,delhi_8.jpg_0,i,1.0,0.0,0.0
1802,delhi_8.jpg_0,s,1.0,0.0,0.0
1803,delhi_8.jpg_0,?,1.0,0.0,0.0
1804,delhi_8.jpg_0,h,1.0,0.0,0.0
1805,delhi_8.jpg_0,e,1.0,0.0,0.0
1806,delhi_8.jpg_0,l,1.0,0.0,0.0
1807,delhi_8.jpg_0,p,1.0,0.0,0.0
1808,delhi_8.jpg_0,y,0.0,0.0,1.0
1809,delhi_8.jpg_0,o,0.0,0.0,1.0
1810,delhi_8.jpg_0,u,0.0,0.0,1.0
1811,desert_124.jpg_0,s,1.0,0.0,0.0
1812,desert_124.jpg_0,h,1.0,0.0,0.0
1813,desert_124.jpg_0,o,1.0,0.0,0.0
1814,desert_124.jpg_0,u,1.0,0.0,0.0
1815,desert_124.jpg_0,l,1.0,0.0,0.0
1816,desert_124.jpg_0,d,1.0,0.0,0.0
1817,desert_124.jpg_0,p,1.0,0.0,0.0
1818,desert_124.jpg_0,l,1.0,0.0,0.0
1819,desert_124.jpg_0,a,1.0,0.0,0.0
1820,desert_124.jpg_0,n,1.0,0.0,0.0
1821,desert_124.jpg_0,.,1.0,0.0,0.0
1822,desert_124.jpg_0,o,1.0,0.0,0.0
1823,desert_124.jpg_0,v,1.0,0.0,0.0
1824,desert_124.jpg_0,e,1.0,0.0,0.0
1825,desert_124.jpg_0,r,1.0,0.0,0.0
1826,desert_124.jpg_0,-,1.0,0.0,0.0
1827,desert_124.jpg_0,c,1.0,0.0,0.0
1828,desert_124.jpg_0,r,1.0,0.0,0.0
1829,desert_124.jpg_0,o,1.0,0.0,0.0
1830,desert_124.jpg_0,w,1.0,0.0,0.0
1831,desert_124.jpg_0,d,1.0,0.0,0.0
1832,desert_124.jpg_0,e,1.0,0.0,0.0
1833,desert_124.jpg_0,d,1.0,0.0,0.0
1834,desert_124.jpg_0,1,0.0,0.0,1.0
1835,desert_124.jpg_0,.,0.0,0.0,1.0
1836,desert_124.jpg_0,1,0.0,0.0,1.0
1837,desert_124.jpg_0,c,1.0,0.0,0.0
1838,desert_124.jpg_0,a,1.0,0.0,0.0
1839,desert_124.jpg_0,r,1.0,0.0,0.0
1840,desert_124.jpg_0,a,0.0,0.0,1.0
1841,desert_124.jpg_0,l,0.0,0.0,1.0
1842,desert_124.jpg_0,l,0.0,0.0,1.0
1843,desert_124.jpg_0,E,0.0,1.0,0.0
1844,desert_124.jpg_0,d,0.0,1.0,0.0
1845,desert_124.jpg_0,.,0.0,1.0,0.0
1846,desert_124.jpg_0,t,0.0,0.0,1.0
1847,desert_124.jpg_0,h,0.0,0.0,1.0
1848,desert_124.jpg_0,e,0.0,0.0,1.0
1849,desert_124.jpg_0,f,0.0,1.0,0.0
1850,desert_124.jpg_0,t,0.0,1.0,0.0
1851,desert_124.jpg_0,p,0.0,1.0,0.0
1852,desert_127.jpg_0,t,1.0,0.0,0.0
1853,desert_127.jpg_0,h,1.0,0.0,0.0
1854,desert_127.jpg_0,e,1.0,0.0,0.0
1855,desert_127.jpg_0,l,0.0,1.0,0.0
1856,desert_127.jpg_0,i,0.0,1.0,0.0
1857,desert_127.jpg_0,k,0.0,1.0,0.0
1858,desert_127.jpg_0,e,0.0,1.0,0.0
1859,desert_127.jpg_0,",",0.0,1.0,0.0
1860,desert_127.jpg_0,t,0.0,1.0,0.0
1861,desert_127.jpg_0,h,0.0,1.0,0.0
1862,desert_127.jpg_0,e,0.0,1.0,0.0
1863,desert_127.jpg_0,H,1.0,0.0,0.0
1864,desert_127.jpg_0,u,1.0,0.0,0.0
1865,desert_127.jpg_0,i,1.0,0.0,0.0
1866,desert_38.jpg_0,F,0.0,1.0,0.0
1867,desert_38.jpg_0,r,0.0,1.0,0.0
1868,desert_38.jpg_0,o,0.0,1.0,0.0
1869,desert_38.jpg_0,m,0.0,1.0,0.0
1870,desert_38.jpg_0,:,0.0,1.0,0.0
1871,desert_38.jpg_0,S,0.0,0.0,1.0
1872,desert_38.jpg_0,t,0.0,0.0,1.0
1873,desert_38.jpg_0,a,0.0,0.0,1.0
1874,desert_38.jpg_0,r,0.0,0.0,1.0
1875,desert_38.jpg_0,r,0.0,0.0,1.0
1876,desert_38.jpg_0,a,0.0,0.0,1.0
1877,desert_38.jpg_0,g,0.0,0.0,1.0
1878,desert_38.jpg_0,",",0.0,0.0,1.0
1879,desert_38.jpg_0,t,1.0,0.0,0.0
1880,desert_38.jpg_0,h,1.0,0.0,0.0
1881,desert_38.jpg_0,e,1.0,0.0,0.0
1882,desert_38.jpg_0,a,1.0,0.0,0.0
1883,desert_38.jpg_0,n,1.0,0.0,0.0
1884,desert_38.jpg_0,d,1.0,0.0,0.0
1885,desert_4.jpg_0,u,0.0,0.0,1.0
1886,desert_4.jpg_0,s,0.0,0.0,1.0
1887,desert_4.jpg_0,e,0.0,0.0,1.0
1888,desert_4.jpg_0,g,0.0,0.0,1.0
1889,desert_4.jpg_0,a,0.0,0.0,1.0
1890,desert_4.jpg_0,v,0.0,0.0,1.0
1891,desert_4.jpg_0,e,0.0,0.0,1.0
1892,desert_4.jpg_0,s,0.0,0.0,1.0
1893,desert_4.jpg_0,o,0.0,0.0,1.0
1894,desert_4.jpg_0,u,0.0,0.0,1.0
1895,desert_4.jpg_0,r,0.0,0.0,1.0
1896,desert_4.jpg_0,c,0.0,0.0,1.0
1897,desert_4.jpg_0,e,0.0,0.0,1.0
1898,desert_4.jpg_0,a,0.0,0.0,1.0
1899,desert_4.jpg_0,n,0.0,0.0,1.0
1900,desert_4.jpg_0,d,0.0,0.0,1.0
1901,desert_4.jpg_0,J,0.0,0.0,1.0
1902,desert_4.jpg_0,o,0.0,0.0,1.0
1903,desert_4.jpg_0,e,0.0,0.0,1.0
1904,desert_4.jpg_0,y,0.0,0.0,1.0
1905,desert_4.jpg_0,e,0.0,0.0,1.0
1906,desert_4.jpg_0,a,0.0,0.0,1.0
1907,desert_4.jpg_0,r,0.0,0.0,1.0
1908,desert_4.jpg_0,s,0.0,0.0,1.0
1909,desert_4.jpg_0,B,1.0,0.0,0.0
1910,desert_4.jpg_0,a,1.0,0.0,0.0
1911,desert_4.jpg_0,y,1.0,0.0,0.0
1912,desert_4.jpg_0,g,0.0,0.0,1.0
1913,desert_4.jpg_0,a,0.0,0.0,1.0
1914,desert_4.jpg_0,m,0.0,0.0,1.0
1915,desert_4.jpg_0,e,0.0,0.0,1.0
1916,desert_45.jpg_0,t,0.0,0.0,1.0
1917,desert_45.jpg_0,r,0.0,0.0,1.0
1918,desert_45.jpg_0,a,0.0,0.0,1.0
1919,desert_45.jpg_0,n,0.0,0.0,1.0
1920,desert_45.jpg_0,s,0.0,0.0,1.0
1921,desert_45.jpg_0,f,0.0,0.0,1.0
1922,desert_45.jpg_0,e,0.0,0.0,1.0
1923,desert_45.jpg_0,r,0.0,0.0,1.0
1924,desert_45.jpg_0,t,0.0,1.0,0.0
1925,desert_45.jpg_0,e,0.0,1.0,0.0
1926,desert_45.jpg_0,n,0.0,1.0,0.0
1927,desert_45.jpg_0,d,0.0,1.0,0.0
1928,desert_45.jpg_0,h,1.0,0.0,0.0
1929,desert_45.jpg_0,e,1.0,0.0,0.0
1930,desert_45.jpg_0,l,1.0,0.0,0.0
1931,desert_45.jpg_0,p,1.0,0.0,0.0
1932,desert_45.jpg_0,s,1.0,0.0,0.0
1933,desert_45.jpg_0,!,1.0,0.0,0.0
1934,desert_45.jpg_0,(,0.0,1.0,0.0
1935,desert_45.jpg_0,S,0.0,1.0,0.0
1936,desert_45.jpg_0,e,0.0,1.0,0.0
1937,desert_45.jpg_0,r,0.0,1.0,0.0
1938,desert_45.jpg_0,d,0.0,1.0,0.0
1939,desert_45.jpg_0,a,0.0,1.0,0.0
1940,desert_45.jpg_0,r,0.0,1.0,0.0
1941,desert_45.jpg_0,a,1.0,0.0,0.0
1942,desert_45.jpg_0,n,1.0,0.0,0.0
1943,desert_45.jpg_0,d,1.0,0.0,0.0
1944,desert_45.jpg_0,y,1.0,0.0,0.0
1945,desert_45.jpg_0,',1.0,0.0,0.0
1946,desert_45.jpg_0,s,1.0,0.0,0.0
1947,desert_46.jpg_0,h,1.0,0.0,0.0
1948,desert_46.jpg_0,o,1.0,0.0,0.0
1949,desert_46.jpg_0,c,1.0,0.0,0.0
1950,desert_46.jpg_0,k,1.0,0.0,0.0
1951,desert_46.jpg_0,e,1.0,0.0,0.0
1952,desert_46.jpg_0,y,1.0,0.0,0.0
1953,desert_46.jpg_0,a,0.0,1.0,0.0
1954,desert_46.jpg_0,r,0.0,1.0,0.0
1955,desert_46.jpg_0,e,0.0,1.0,0.0
1956,desert_46.jpg_0,f,1.0,0.0,0.0
1957,desert_46.jpg_0,a,1.0,0.0,0.0
1958,desert_46.jpg_0,c,1.0,0.0,0.0
1959,desert_46.jpg_0,t,1.0,0.0,0.0
1960,desert_46.jpg_0,T,1.0,0.0,0.0
1961,desert_46.jpg_0,h,1.0,0.0,0.0
1962,desert_46.jpg_0,i,1.0,0.0,0.0
1963,desert_46.jpg_0,s,1.0,0.0,0.0
1964,desert_72.jpg_0,t,1.0,0.0,0.0
1965,desert_72.jpg_0,h,1.0,0.0,0.0
1966,desert_72.jpg_0,e,1.0,0.0,0.0
1967,desert_73.jpg_0,t,1.0,0.0,0.0
1968,desert_73.jpg_0,h,1.0,0.0,0.0
1969,desert_73.jpg_0,e,1.0,0.0,0.0
1970,desert_73.jpg_0,y,1.0,0.0,0.0
1971,desert_73.jpg_0,1,0.0,0.0,1.0
1972,desert_73.jpg_0,9,0.0,0.0,1.0
1973,desert_73.jpg_0,9,0.0,0.0,1.0
1974,desert_73.jpg_0,3,0.0,0.0,1.0
1975,desert_73.jpg_0,t,1.0,0.0,0.0
1976,desert_73.jpg_0,h,1.0,0.0,0.0
1977,desert_73.jpg_0,a,1.0,0.0,0.0
1978,desert_73.jpg_0,t,1.0,0.0,0.0
1979,desert_73.jpg_0,o,0.0,1.0,0.0
1980,desert_73.jpg_0,n,0.0,1.0,0.0
1981,desert_73.jpg_0,e,0.0,1.0,0.0
1982,desert_9.jpg_0,t,1.0,0.0,0.0
1983,desert_9.jpg_0,h,1.0,0.0,0.0
1984,desert_9.jpg_0,e,1.0,0.0,0.0
1985,desert_9.jpg_0,n,1.0,0.0,0.0
1986,desert_9.jpg_0,o,1.0,0.0,0.0
1987,desert_9.jpg_0,t,1.0,0.0,0.0
1988,desert_9.jpg_0,t,0.0,0.0,1.0
1989,desert_9.jpg_0,h,0.0,0.0,1.0
1990,desert_9.jpg_0,e,0.0,0.0,1.0
1991,desert_9.jpg_0,C,0.0,0.0,1.0
1992,desert_9.jpg_0,h,0.0,0.0,1.0
1993,desert_9.jpg_0,e,0.0,0.0,1.0
1994,desert_9.jpg_0,e,0.0,0.0,1.0
1995,desert_9.jpg_0,r,0.0,0.0,1.0
1996,desert_9.jpg_0,s,0.0,0.0,1.0
1997,desert_9.jpg_0,",",0.0,0.0,1.0
1998,dog_1.jpg_0,j,1.0,0.0,0.0
1999,dog_1.jpg_0,u,1.0,0.0,0.0
2000,dog_1.jpg_0,s,1.0,0.0,0.0
2001,dog_1.jpg_0,t,1.0,0.0,0.0
2002,dog_1.jpg_0,t,0.0,0.0,1.0
2003,dog_1.jpg_0,h,0.0,0.0,1.0
2004,dog_1.jpg_0,e,0.0,0.0,1.0
2005,dog_1.jpg_0,b,0.0,0.0,1.0
2006,dog_1.jpg_0,u,0.0,0.0,1.0
2007,dog_1.jpg_0,t,0.0,0.0,1.0
2008,dog_1.jpg_0,A,0.0,0.0,1.0
2009,dog_1.jpg_0,p,0.0,0.0,1.0
2010,dog_1.jpg_0,r,0.0,0.0,1.0
2011,dog_134.jpg_0,P,0.0,0.0,1.0
2012,dog_134.jpg_0,a,0.0,0.0,1.0
2013,dog_134.jpg_0,t,0.0,0.0,1.0
2014,dog_134.jpg_0,h,0.0,0.0,1.0
2015,dog_134.jpg_0,:,0.0,0.0,1.0
2016,dog_134.jpg_0,N,1.0,0.0,0.0
2017,dog_134.jpg_0,O,1.0,0.0,0.0
2018,dog_134.jpg_0,T,1.0,0.0,0.0
2019,dog_134.jpg_0,b,1.0,0.0,0.0
2020,dog_134.jpg_0,e,1.0,0.0,0.0
2021,dog_134.jpg_0,e,1.0,0.0,0.0
2022,dog_134.jpg_0,n,1.0,0.0,0.0
2023,dog_134.jpg_0,R,1.0,0.0,0.0
2024,dog_134.jpg_0,e,1.0,0.0,0.0
2025,dog_134.jpg_0,:,1.0,0.0,0.0
2026,dog_134.jpg_0,k,0.0,1.0,0.0
2027,dog_134.jpg_0,e,0.0,1.0,0.0
2028,dog_134.jpg_0,y,0.0,1.0,0.0
2029,dog_134.jpg_0,1,0.0,1.0,0.0
2030,dog_134.jpg_0,.,0.0,1.0,0.0
2031,dog_134.jpg_0,1,0.0,1.0,0.0
2032,dog_134.jpg_0,H,0.0,0.0,1.0
2033,dog_134.jpg_0,a,0.0,0.0,1.0
2034,dog_134.jpg_0,d,0.0,0.0,1.0
2035,dog_134.jpg_0,P,1.0,0.0,0.0
2036,dog_134.jpg_0,I,1.0,0.0,0.0
2037,dog_134.jpg_0,T,1.0,0.0,0.0
2038,dog_134.jpg_0,(,1.0,0.0,0.0
2039,dog_134.jpg_0,J,1.0,0.0,0.0
2040,dog_134.jpg_0,i,1.0,0.0,0.0
2041,dog_134.jpg_0,m,1.0,0.0,0.0
2042,dog_138.jpg_0,E,0.0,0.0,1.0
2043,dog_138.jpg_0,r,0.0,0.0,1.0
2044,dog_138.jpg_0,i,0.0,0.0,1.0
2045,dog_138.jpg_0,c,0.0,0.0,1.0
2046,dog_138.jpg_0,t,0.0,0.0,1.0
2047,dog_138.jpg_0,h,0.0,0.0,1.0
2048,dog_138.jpg_0,e,0.0,0.0,1.0
2049,dog_138.jpg_0,t,0.0,0.0,1.0
2050,dog_138.jpg_0,i,0.0,0.0,1.0
2051,dog_138.jpg_0,t,0.0,0.0,1.0
2052,dog_138.jpg_0,l,0.0,0.0,1.0
2053,dog_138.jpg_0,e,0.0,0.0,1.0
2054,dog_138.jpg_0,.,0.0,0.0,1.0
2055,dog_39.jpg_0,n,0.0,1.0,0.0
2056,dog_39.jpg_0,o,0.0,1.0,0.0
2057,dog_39.jpg_0,w,0.0,1.0,0.0
2058,dog_39.jpg_0,.,0.0,0.0,1.0
2059,dog_39.jpg_0,6,0.0,0.0,1.0
2060,dog_39.jpg_0,7,0.0,0.0,1.0
2061,dog_39.jpg_0,5,0.0,0.0,1.0
2062,dog_39.jpg_0,a,1.0,0.0,0.0
2063,dog_39.jpg_0,n,1.0,0.0,0.0
2064,dog_39.jpg_0,d,1.0,0.0,0.0
2065,dog_43.jpg_0,C,1.0,0.0,0.0
2066,dog_43.jpg_0,O,1.0,0.0,0.0
2067,dog_43.jpg_0,D,1.0,0.0,0.0
2068,dog_43.jpg_0,E,1.0,0.0,0.0
2069,dog_43.jpg_0,>,1.0,0.0,0.0
2070,dog_43.jpg_0,b,1.0,0.0,0.0
2071,dog_43.jpg_0,a,1.0,0.0,0.0
2072,dog_43.jpg_0,d,1.0,0.0,0.0
2073,dog_43.jpg_0,c,0.0,0.0,1.0
2074,dog_43.jpg_0,o,0.0,0.0,1.0
2075,dog_43.jpg_0,u,0.0,0.0,1.0
2076,dog_43.jpg_0,n,0.0,0.0,1.0
2077,dog_43.jpg_0,t,0.0,0.0,1.0
2078,dog_43.jpg_0,r,0.0,0.0,1.0
2079,dog_43.jpg_0,y,0.0,0.0,1.0
2080,dog_43.jpg_0,d,0.0,0.0,1.0
2081,dog_43.jpg_0,o,0.0,0.0,1.0
2082,dog_43.jpg_0,z,0.0,0.0,1.0
2083,dog_43.jpg_0,e,0.0,0.0,1.0
2084,dog_43.jpg_0,n,0.0,0.0,1.0
2085,dog_43.jpg_0,s,0.0,0.0,1.0
2086,dog_43.jpg_0,L,1.0,0.0,0.0
2087,dog_43.jpg_0,O,1.0,0.0,0.0
2088,dog_43.jpg_0,R,1.0,0.0,0.0
2089,dog_43.jpg_0,D,1.0,0.0,0.0
2090,dog_43.jpg_0,a,0.0,0.0,1.0
2091,dog_43.jpg_0,n,0.0,0.0,1.0
2092,dog_43.jpg_0,d,0.0,0.0,1.0
2093,dog_43.jpg_0,a,0.0,0.0,1.0
2094,dog_43.jpg_0,n,0.0,0.0,1.0
2095,dog_43.jpg_0,d,0.0,0.0,1.0
2096,dog_43.jpg_0,f,1.0,0.0,0.0
2097,dog_43.jpg_0,e,1.0,0.0,0.0
2098,dog_43.jpg_0,w,1.0,0.0,0.0
2099,dog_43.jpg_0,a,0.0,0.0,1.0
2100,dog_43.jpg_0,r,0.0,0.0,1.0
2101,dog_43.jpg_0,e,0.0,0.0,1.0
2102,dubai+dera_100.jpg_0,I,0.0,0.0,1.0
2103,dubai+dera_100.jpg_0,m,0.0,0.0,1.0
2104,dubai+dera_100.jpg_0,a,0.0,0.0,1.0
2105,dubai+dera_100.jpg_0,g,0.0,0.0,1.0
2106,dubai+dera_100.jpg_0,e,0.0,0.0,1.0
2107,dubai+dera_100.jpg_0,y,0.0,1.0,0.0
2108,dubai+dera_100.jpg_0,o,0.0,1.0,0.0
2109,dubai+dera_100.jpg_0,u,0.0,1.0,0.0
2110,dubai+dera_100.jpg_0,h,0.0,1.0,0.0
2111,dubai+dera_100.jpg_0,o,0.0,1.0,0.0
2112,dubai+dera_100.jpg_0,w,0.0,1.0,0.0
2113,dubai+dera_100.jpg_0,5,1.0,0.0,0.0
2114,dubai+dera_100.jpg_0,2,1.0,0.0,0.0
2115,dubai+dera_100.jpg_0,.,1.0,0.0,0.0
2116,dubai+dera_100.jpg_0,3,1.0,0.0,0.0
2117,dubai+dera_100.jpg_0,m,0.0,0.0,1.0
2118,dubai+dera_100.jpg_0,y,0.0,0.0,1.0
2119,dubai+dera_100.jpg_0,s,0.0,0.0,1.0
2120,dubai+dera_100.jpg_0,e,0.0,0.0,1.0
2121,dubai+dera_100.jpg_0,l,0.0,0.0,1.0
2122,dubai+dera_100.jpg_0,f,0.0,0.0,1.0
2123,dubai+dera_138.jpg_0,t,0.0,0.0,1.0
2124,dubai+dera_138.jpg_0,h,0.0,0.0,1.0
2125,dubai+dera_138.jpg_0,e,0.0,0.0,1.0
2126,dubai+dera_148.jpg_0,L,0.0,1.0,0.0
2127,dubai+dera_148.jpg_0,i,0.0,1.0,0.0
2128,dubai+dera_148.jpg_0,n,0.0,1.0,0.0
2129,dubai+dera_148.jpg_0,e,0.0,1.0,0.0
2130,dubai+dera_148.jpg_0,s,0.0,1.0,0.0
2131,dubai+dera_148.jpg_0,:,0.0,1.0,0.0
2132,dubai+dera_148.jpg_0,3,1.0,0.0,0.0
2133,dubai+dera_148.jpg_0,-,1.0,0.0,0.0
2134,dubai+dera_148.jpg_0,1,1.0,0.0,0.0
2135,dubai+dera_148.jpg_0,q,0.0,0.0,1.0
2136,dubai+dera_148.jpg_0,u,0.0,0.0,1.0
2137,dubai+dera_148.jpg_0,e,0.0,0.0,1.0
2138,dubai+dera_148.jpg_0,s,0.0,0.0,1.0
2139,dubai+dera_148.jpg_0,t,0.0,0.0,1.0
2140,dubai+dera_148.jpg_0,i,0.0,0.0,1.0
2141,dubai+dera_148.jpg_0,o,0.0,0.0,1.0
2142,dubai+dera_148.jpg_0,n,0.0,0.0,1.0
2143,dubai+dera_148.jpg_0,s,0.0,0.0,1.0
2144,dubai+dera_148.jpg_0,T,0.0,0.0,1.0
2145,dubai+dera_148.jpg_0,o,0.0,0.0,1.0
2146,dubai+dera_148.jpg_0,w,0.0,0.0,1.0
2147,dubai+dera_148.jpg_0,i,0.0,0.0,1.0
2148,dubai+dera_148.jpg_0,n,0.0,0.0,1.0
2149,dubai+dera_148.jpg_0,g,0.0,0.0,1.0
2150,dubai+dera_148.jpg_0,a,1.0,0.0,0.0
2151,dubai+dera_148.jpg_0,n,1.0,0.0,0.0
2152,dubai+dera_148.jpg_0,d,1.0,0.0,0.0
2153,eagle_133.jpg_0,a,0.0,1.0,0.0
2154,eagle_133.jpg_0,d,0.0,1.0,0.0
2155,eagle_133.jpg_0,d,0.0,1.0,0.0
2156,eagle_133.jpg_0,1,0.0,0.0,1.0
2157,eagle_133.jpg_0,9,0.0,0.0,1.0
2158,eagle_133.jpg_0,9,0.0,0.0,1.0
2159,eagle_133.jpg_0,3,0.0,0.0,1.0
2160,eagle_133.jpg_0,s,0.0,0.0,1.0
2161,eagle_133.jpg_0,u,0.0,0.0,1.0
2162,eagle_133.jpg_0,p,0.0,0.0,1.0
2163,eagle_133.jpg_0,p,0.0,0.0,1.0
2164,eagle_133.jpg_0,o,0.0,0.0,1.0
2165,eagle_133.jpg_0,r,0.0,0.0,1.0
2166,eagle_133.jpg_0,t,0.0,0.0,1.0
2167,eagle_133.jpg_0,t,0.0,1.0,0.0
2168,eagle_133.jpg_0,h,0.0,1.0,0.0
2169,eagle_133.jpg_0,e,0.0,1.0,0.0
2170,eagle_133.jpg_0,b,0.0,0.0,1.0
2171,eagle_133.jpg_0,a,0.0,0.0,1.0
2172,eagle_133.jpg_0,r,0.0,0.0,1.0
2173,eagle_133.jpg_0,r,0.0,0.0,1.0
2174,eagle_133.jpg_0,e,0.0,0.0,1.0
2175,eagle_133.jpg_0,d,0.0,0.0,1.0
2176,eagle_133.jpg_0,t,0.0,0.0,1.0
2177,eagle_133.jpg_0,h,0.0,0.0,1.0
2178,eagle_133.jpg_0,e,0.0,0.0,1.0
2179,eagle_133.jpg_0,d,0.0,0.0,1.0
2180,eagle_133.jpg_0,o,0.0,0.0,1.0
2181,eagle_133.jpg_0,t,0.0,0.0,1.0
2182,eagle_133.jpg_0,s,0.0,0.0,1.0
2183,eagle_133.jpg_0,.,0.0,0.0,1.0
2184,eagle_135.jpg_0,e,0.0,0.0,1.0
2185,eagle_135.jpg_0,f,0.0,0.0,1.0
2186,eagle_135.jpg_0,f,0.0,0.0,1.0
2187,eagle_135.jpg_0,.,0.0,0.0,1.0
2188,eagle_135.jpg_0,o,0.0,0.0,1.0
2189,eagle_135.jpg_0,r,0.0,0.0,1.0
2190,eagle_135.jpg_0,g,0.0,0.0,1.0
2191,eagle_135.jpg_0,n,1.0,0.0,0.0
2192,eagle_135.jpg_0,o,1.0,0.0,0.0
2193,eagle_135.jpg_0,t,1.0,0.0,0.0
2194,eagle_135.jpg_0,a,0.0,1.0,0.0
2195,eagle_135.jpg_0,n,0.0,1.0,0.0
2196,eagle_135.jpg_0,d,0.0,1.0,0.0
2197,eagle_135.jpg_0,G,0.0,0.0,1.0
2198,eagle_135.jpg_0,M,0.0,0.0,1.0
2199,eagle_135.jpg_0,T,0.0,0.0,1.0
2200,eagle_135.jpg_0,A,0.0,0.0,1.0
2201,eagle_135.jpg_0,D,0.0,0.0,1.0
2202,eagle_135.jpg_0,C,0.0,0.0,1.0
2203,eagle_135.jpg_0,p,0.0,0.0,1.0
2204,eagle_135.jpg_0,r,0.0,0.0,1.0
2205,eagle_135.jpg_0,o,0.0,0.0,1.0
2206,eagle_135.jpg_0,m,0.0,0.0,1.0
2207,eagle_135.jpg_0,i,0.0,0.0,1.0
2208,eagle_135.jpg_0,s,0.0,0.0,1.0
2209,eagle_135.jpg_0,i,0.0,0.0,1.0
2210,eagle_135.jpg_0,n,0.0,0.0,1.0
2211,eagle_135.jpg_0,g,0.0,0.0,1.0
2212,eagle_135.jpg_0,p,0.0,0.0,1.0
2213,eagle_135.jpg_0,e,0.0,0.0,1.0
2214,eagle_135.jpg_0,r,0.0,0.0,1.0
2215,eagle_138.jpg_0,T,1.0,0.0,0.0
2216,eagle_138.jpg_0,I,1.0,0.0,0.0
2217,eagle_138.jpg_0,N,1.0,0.0,0.0
2218,eagle_138.jpg_0,C,0.0,0.0,1.0
2219,eagle_138.jpg_0,P,0.0,0.0,1.0
2220,eagle_138.jpg_0,U,0.0,0.0,1.0
2221,eagle_138.jpg_0,:,0.0,0.0,1.0
2222,eagle_61.jpg_0,1,0.0,0.0,1.0
2223,eagle_61.jpg_0,9,0.0,0.0,1.0
2224,eagle_61.jpg_0,9,0.0,0.0,1.0
2225,eagle_61.jpg_0,3,0.0,0.0,1.0
2226,eagle_61.jpg_0,S,0.0,1.0,0.0
2227,eagle_61.jpg_0,h,0.0,1.0,0.0
2228,eagle_61.jpg_0,a,0.0,1.0,0.0
2229,eagle_61.jpg_0,r,0.0,1.0,0.0
2230,eagle_61.jpg_0,o,0.0,1.0,0.0
2231,eagle_61.jpg_0,n,0.0,1.0,0.0
2232,eagle_61.jpg_0,w,0.0,1.0,0.0
2233,eagle_61.jpg_0,i,0.0,1.0,0.0
2234,eagle_61.jpg_0,t,0.0,1.0,0.0
2235,eagle_61.jpg_0,h,0.0,1.0,0.0
2236,eagle_61.jpg_0,t,1.0,0.0,0.0
2237,eagle_61.jpg_0,h,1.0,0.0,0.0
2238,eagle_61.jpg_0,e,1.0,0.0,0.0
2239,eagle_61.jpg_0,i,1.0,0.0,0.0
2240,eagle_61.jpg_0,r,1.0,0.0,0.0
2241,eagle_61.jpg_0,e,0.0,0.0,1.0
2242,eagle_61.jpg_0,x,0.0,0.0,1.0
2243,eagle_61.jpg_0,t,0.0,0.0,1.0
2244,eagle_61.jpg_0,r,0.0,0.0,1.0
2245,eagle_61.jpg_0,a,0.0,0.0,1.0
2246,eagle_61.jpg_0,B,0.0,1.0,0.0
